# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:35:48,971 INFO [train.py:459] Epoch 1, batch 757, loss[loss=0.7397, over 3212 frames.], tot_loss[loss=0.7665, over 2462334 frames.], batch size: 25
2021-11-11 16:35:49,082 INFO [train.py:459] Epoch 1, batch 758, loss[loss=0.7237, over 3209 frames.], tot_loss[loss=0.7664, over 2465543 frames.], batch size: 27
2021-11-11 16:35:49,215 INFO [train.py:459] Epoch 1, batch 759, loss[loss=0.7437, over 3246 frames.], tot_loss[loss=0.7664, over 2468789 frames.], batch size: 21
2021-11-11 16:35:49,288 INFO [train.py:459] Epoch 1, batch 760, loss[loss=0.7525, over 3298 frames.], tot_loss[loss=0.7664, over 2472087 frames.], batch size: 113
2021-11-11 16:35:49,399 INFO [train.py:459] Epoch 1, batch 761, loss[loss=0.8627, over 3281 frames.], tot_loss[loss=0.7665, over 2475368 frames.], batch size: 34
2021-11-11 16:35:49,590 INFO [train.py:459] Epoch 1, batch 762, loss[loss=0.4952, over 3237 frames.], tot_loss[loss=0.7661, over 2478605 frames.], batch size: 11
2021-11-11 16:35:49,697 INFO [train.py:459] Epoch 1, batch 763, loss[loss=0.9922, over 3320 frames.], tot_loss[loss=0.7664, over 2481925 frames.], batch size: 32
2021-11-11 16:35:49,801 INFO [train.py:459] Epoch 1, batch 764, loss[loss=0.8617, over 3259 frames.], tot_loss[loss=0.7666, over 2485184 frames.], batch size: 36
2021-11-11 16:35:49,912 INFO [train.py:459] Epoch 1, batch 765, loss[loss=0.9159, over 3319 frames.], tot_loss[loss=0.7668, over 2488503 frames.], batch size: 30
2021-11-11 16:35:50,009 INFO [train.py:459] Epoch 1, batch 766, loss[loss=0.8717, over 3309 frames.], tot_loss[loss=0.7669, over 2491812 frames.], batch size: 39
2021-11-11 16:35:50,084 INFO [train.py:459] Epoch 1, batch 767, loss[loss=0.9042, over 3278 frames.], tot_loss[loss=0.7671, over 2495090 frames.], batch size: 75
2021-11-11 16:35:50,261 INFO [train.py:459] Epoch 1, batch 768, loss[loss=0.477, over 3100 frames.], tot_loss[loss=0.7667, over 2498190 frames.], batch size: 11
2021-11-11 16:35:50,408 INFO [train.py:459] Epoch 1, batch 769, loss[loss=0.5556, over 3213 frames.], tot_loss[loss=0.7665, over 2501403 frames.], batch size: 16
2021-11-11 16:35:50,513 INFO [train.py:459] Epoch 1, batch 770, loss[loss=0.9552, over 3314 frames.], tot_loss[loss=0.7667, over 2504717 frames.], batch size: 32
2021-11-11 16:35:50,623 INFO [train.py:459] Epoch 1, batch 771, loss[loss=0.7789, over 3314 frames.], tot_loss[loss=0.7667, over 2508031 frames.], batch size: 28
2021-11-11 16:35:50,720 INFO [train.py:459] Epoch 1, batch 772, loss[loss=0.9367, over 3316 frames.], tot_loss[loss=0.7669, over 2511347 frames.], batch size: 39
2021-11-11 16:35:50,806 INFO [train.py:459] Epoch 1, batch 773, loss[loss=0.7346, over 3312 frames.], tot_loss[loss=0.7669, over 2514659 frames.], batch size: 48
2021-11-11 16:35:50,940 INFO [train.py:459] Epoch 1, batch 774, loss[loss=0.8827, over 3298 frames.], tot_loss[loss=0.7671, over 2517957 frames.], batch size: 21
2021-11-11 16:35:51,072 INFO [train.py:459] Epoch 1, batch 775, loss[loss=0.714, over 3212 frames.], tot_loss[loss=0.767, over 2521169 frames.], batch size: 21
2021-11-11 16:35:51,163 INFO [train.py:459] Epoch 1, batch 776, loss[loss=0.8932, over 3282 frames.], tot_loss[loss=0.7672, over 2524451 frames.], batch size: 44
2021-11-11 16:35:51,236 INFO [train.py:459] Epoch 1, batch 777, loss[loss=0.8062, over 3283 frames.], tot_loss[loss=0.7672, over 2527734 frames.], batch size: 140
2021-11-11 16:35:51,419 INFO [train.py:459] Epoch 1, batch 778, loss[loss=0.549, over 3296 frames.], tot_loss[loss=0.7669, over 2531030 frames.], batch size: 14
2021-11-11 16:35:52,002 INFO [train.py:459] Epoch 1, batch 779, loss[loss=0.6047, over 3133 frames.], tot_loss[loss=0.7667, over 2534163 frames.], batch size: 16
2021-11-11 16:35:52,078 INFO [train.py:459] Epoch 1, batch 780, loss[loss=0.8271, over 3271 frames.], tot_loss[loss=0.7668, over 2537434 frames.], batch size: 140
2021-11-11 16:35:52,173 INFO [train.py:459] Epoch 1, batch 781, loss[loss=0.7851, over 3267 frames.], tot_loss[loss=0.7668, over 2540701 frames.], batch size: 50
2021-11-11 16:35:52,338 INFO [train.py:459] Epoch 1, batch 782, loss[loss=0.5934, over 3294 frames.], tot_loss[loss=0.7666, over 2543995 frames.], batch size: 14
2021-11-11 16:35:52,415 INFO [train.py:459] Epoch 1, batch 783, loss[loss=0.854, over 3287 frames.], tot_loss[loss=0.7667, over 2547282 frames.], batch size: 69
2021-11-11 16:35:52,489 INFO [train.py:459] Epoch 1, batch 784, loss[loss=0.8622, over 3291 frames.], tot_loss[loss=0.7668, over 2550573 frames.], batch size: 97
2021-11-11 16:35:52,688 INFO [train.py:459] Epoch 1, batch 785, loss[loss=0.5992, over 3116 frames.], tot_loss[loss=0.7666, over 2553689 frames.], batch size: 11
2021-11-11 16:35:52,831 INFO [train.py:459] Epoch 1, batch 786, loss[loss=0.6975, over 3157 frames.], tot_loss[loss=0.7665, over 2556846 frames.], batch size: 16
2021-11-11 16:35:52,924 INFO [train.py:459] Epoch 1, batch 787, loss[loss=0.9411, over 3278 frames.], tot_loss[loss=0.7668, over 2560124 frames.], batch size: 41
2021-11-11 16:35:53,044 INFO [train.py:459] Epoch 1, batch 788, loss[loss=0.8366, over 3218 frames.], tot_loss[loss=0.7669, over 2563342 frames.], batch size: 25
2021-11-11 16:35:53,186 INFO [train.py:459] Epoch 1, batch 789, loss[loss=0.6511, over 3145 frames.], tot_loss[loss=0.7667, over 2566487 frames.], batch size: 16
2021-11-11 16:35:53,327 INFO [train.py:459] Epoch 1, batch 790, loss[loss=0.712, over 3284 frames.], tot_loss[loss=0.7666, over 2569771 frames.], batch size: 19
2021-11-11 16:35:53,415 INFO [train.py:459] Epoch 1, batch 791, loss[loss=0.9349, over 3259 frames.], tot_loss[loss=0.7669, over 2573030 frames.], batch size: 47
2021-11-11 16:35:53,515 INFO [train.py:459] Epoch 1, batch 792, loss[loss=0.8891, over 3247 frames.], tot_loss[loss=0.767, over 2576277 frames.], batch size: 41
2021-11-11 16:35:53,681 INFO [train.py:459] Epoch 1, batch 793, loss[loss=0.4439, over 3088 frames.], tot_loss[loss=0.7666, over 2579365 frames.], batch size: 13
2021-11-11 16:35:53,754 INFO [train.py:459] Epoch 1, batch 794, loss[loss=0.8854, over 3282 frames.], tot_loss[loss=0.7668, over 2582647 frames.], batch size: 113
2021-11-11 16:35:53,836 INFO [train.py:459] Epoch 1, batch 795, loss[loss=1.019, over 3294 frames.], tot_loss[loss=0.7671, over 2585941 frames.], batch size: 63
2021-11-11 16:35:53,925 INFO [train.py:459] Epoch 1, batch 796, loss[loss=0.9461, over 3288 frames.], tot_loss[loss=0.7673, over 2589229 frames.], batch size: 63
2021-11-11 16:35:54,060 INFO [train.py:459] Epoch 1, batch 797, loss[loss=0.7519, over 3235 frames.], tot_loss[loss=0.7673, over 2592464 frames.], batch size: 21
2021-11-11 16:35:54,140 INFO [train.py:459] Epoch 1, batch 798, loss[loss=0.8932, over 3305 frames.], tot_loss[loss=0.7675, over 2595769 frames.], batch size: 84
2021-11-11 16:35:54,289 INFO [train.py:459] Epoch 1, batch 799, loss[loss=0.7, over 3301 frames.], tot_loss[loss=0.7674, over 2599070 frames.], batch size: 19
2021-11-11 16:35:54,366 INFO [train.py:459] Epoch 1, batch 800, loss[loss=0.602, over 3267 frames.], tot_loss[loss=0.7672, over 2602337 frames.], batch size: 216
2021-11-11 16:36:01,064 INFO [train.py:367] loss inf
2021-11-11 16:36:01,064 INFO [train.py:368] batch_idx 82
2021-11-11 16:36:01,065 INFO [train.py:370] utt_frames 3291
2021-11-11 16:36:01,065 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:36:14,732 INFO [train.py:483] Epoch 1, validation loss=0.7129, over 773260 frames.
2021-11-11 16:36:14,866 INFO [train.py:459] Epoch 1, batch 801, loss[loss=0.8052, over 3207 frames.], tot_loss[loss=0.7672, over 2605544 frames.], batch size: 23
2021-11-11 16:36:14,941 INFO [train.py:459] Epoch 1, batch 802, loss[loss=0.9412, over 3297 frames.], tot_loss[loss=0.7674, over 2608841 frames.], batch size: 76
2021-11-11 16:36:15,036 INFO [train.py:459] Epoch 1, batch 803, loss[loss=0.8994, over 3246 frames.], tot_loss[loss=0.7676, over 2612087 frames.], batch size: 41
2021-11-11 16:36:15,242 INFO [train.py:459] Epoch 1, batch 804, loss[loss=0.5372, over 2934 frames.], tot_loss[loss=0.7673, over 2615021 frames.], batch size: 8
2021-11-11 16:36:15,329 INFO [train.py:459] Epoch 1, batch 805, loss[loss=0.7878, over 3267 frames.], tot_loss[loss=0.7674, over 2618288 frames.], batch size: 50
2021-11-11 16:36:15,414 INFO [train.py:459] Epoch 1, batch 806, loss[loss=0.8287, over 3294 frames.], tot_loss[loss=0.7674, over 2621582 frames.], batch size: 54
2021-11-11 16:36:15,542 INFO [train.py:459] Epoch 1, batch 807, loss[loss=0.693, over 3234 frames.], tot_loss[loss=0.7674, over 2624816 frames.], batch size: 23
2021-11-11 16:36:15,626 INFO [train.py:459] Epoch 1, batch 808, loss[loss=0.7857, over 3308 frames.], tot_loss[loss=0.7674, over 2628124 frames.], batch size: 54
2021-11-11 16:36:15,744 INFO [train.py:459] Epoch 1, batch 809, loss[loss=0.8176, over 3208 frames.], tot_loss[loss=0.7674, over 2631332 frames.], batch size: 25
2021-11-11 16:36:15,961 INFO [train.py:459] Epoch 1, batch 810, loss[loss=0.3121, over 3325 frames.], tot_loss[loss=0.7669, over 2634657 frames.], batch size: 9
2021-11-11 16:36:16,099 INFO [train.py:459] Epoch 1, batch 811, loss[loss=0.6076, over 3280 frames.], tot_loss[loss=0.7667, over 2637937 frames.], batch size: 19
2021-11-11 16:36:16,337 INFO [train.py:459] Epoch 1, batch 812, loss[loss=0.2295, over 3207 frames.], tot_loss[loss=0.766, over 2641144 frames.], batch size: 5
2021-11-11 16:36:16,503 INFO [train.py:459] Epoch 1, batch 813, loss[loss=0.5242, over 3238 frames.], tot_loss[loss=0.7657, over 2644382 frames.], batch size: 14
2021-11-11 16:36:16,611 INFO [train.py:459] Epoch 1, batch 814, loss[loss=0.8052, over 3289 frames.], tot_loss[loss=0.7658, over 2647671 frames.], batch size: 34
2021-11-11 16:36:16,691 INFO [train.py:459] Epoch 1, batch 815, loss[loss=0.8073, over 3296 frames.], tot_loss[loss=0.7658, over 2650967 frames.], batch size: 76
2021-11-11 16:36:16,765 INFO [train.py:459] Epoch 1, batch 816, loss[loss=0.7576, over 3258 frames.], tot_loss[loss=0.7658, over 2654225 frames.], batch size: 140
2021-11-11 16:36:16,848 INFO [train.py:459] Epoch 1, batch 817, loss[loss=0.5932, over 3250 frames.], tot_loss[loss=0.7656, over 2657475 frames.], batch size: 216
2021-11-11 16:36:16,988 INFO [train.py:459] Epoch 1, batch 818, loss[loss=0.82, over 3260 frames.], tot_loss[loss=0.7657, over 2660735 frames.], batch size: 21
2021-11-11 16:36:17,066 INFO [train.py:459] Epoch 1, batch 819, loss[loss=0.9379, over 3276 frames.], tot_loss[loss=0.7659, over 2664011 frames.], batch size: 113
2021-11-11 16:36:17,178 INFO [train.py:459] Epoch 1, batch 820, loss[loss=0.8125, over 3322 frames.], tot_loss[loss=0.7659, over 2667333 frames.], batch size: 32
2021-11-11 16:36:17,257 INFO [train.py:459] Epoch 1, batch 821, loss[loss=0.5443, over 3257 frames.], tot_loss[loss=0.7657, over 2670590 frames.], batch size: 218
2021-11-11 16:36:17,343 INFO [train.py:459] Epoch 1, batch 822, loss[loss=0.9393, over 3270 frames.], tot_loss[loss=0.7659, over 2673860 frames.], batch size: 68
2021-11-11 16:36:17,453 INFO [train.py:459] Epoch 1, batch 823, loss[loss=0.8699, over 3323 frames.], tot_loss[loss=0.766, over 2677183 frames.], batch size: 30
2021-11-11 16:36:17,535 INFO [train.py:459] Epoch 1, batch 824, loss[loss=0.9856, over 3285 frames.], tot_loss[loss=0.7663, over 2680468 frames.], batch size: 58
2021-11-11 16:36:17,628 INFO [train.py:459] Epoch 1, batch 825, loss[loss=0.7945, over 3259 frames.], tot_loss[loss=0.7663, over 2683727 frames.], batch size: 44
2021-11-11 16:36:17,737 INFO [train.py:459] Epoch 1, batch 826, loss[loss=0.8158, over 3313 frames.], tot_loss[loss=0.7664, over 2687040 frames.], batch size: 32
2021-11-11 16:36:17,813 INFO [train.py:459] Epoch 1, batch 827, loss[loss=0.7845, over 3272 frames.], tot_loss[loss=0.7664, over 2690312 frames.], batch size: 141
2021-11-11 16:36:17,887 INFO [train.py:459] Epoch 1, batch 828, loss[loss=0.8121, over 3279 frames.], tot_loss[loss=0.7664, over 2693591 frames.], batch size: 96
2021-11-11 16:36:17,990 INFO [train.py:459] Epoch 1, batch 829, loss[loss=0.881, over 3305 frames.], tot_loss[loss=0.7666, over 2696896 frames.], batch size: 34
2021-11-11 16:36:18,069 INFO [train.py:459] Epoch 1, batch 830, loss[loss=0.8661, over 3279 frames.], tot_loss[loss=0.7667, over 2700175 frames.], batch size: 75
2021-11-11 16:36:18,290 INFO [train.py:459] Epoch 1, batch 831, loss[loss=0.1043, over 3198 frames.], tot_loss[loss=0.7659, over 2703373 frames.], batch size: 6
2021-11-11 16:36:18,362 INFO [train.py:459] Epoch 1, batch 832, loss[loss=0.7477, over 3281 frames.], tot_loss[loss=0.7659, over 2706654 frames.], batch size: 142
2021-11-11 16:36:18,506 INFO [train.py:459] Epoch 1, batch 833, loss[loss=0.6124, over 3241 frames.], tot_loss[loss=0.7657, over 2709895 frames.], batch size: 19
2021-11-11 16:36:18,608 INFO [train.py:459] Epoch 1, batch 834, loss[loss=0.9458, over 3312 frames.], tot_loss[loss=0.7659, over 2713207 frames.], batch size: 39
2021-11-11 16:36:18,694 INFO [train.py:459] Epoch 1, batch 835, loss[loss=0.9892, over 3294 frames.], tot_loss[loss=0.7662, over 2716501 frames.], batch size: 54
2021-11-11 16:36:18,771 INFO [train.py:459] Epoch 1, batch 836, loss[loss=0.7699, over 3253 frames.], tot_loss[loss=0.7662, over 2719754 frames.], batch size: 141
2021-11-11 16:36:18,853 INFO [train.py:459] Epoch 1, batch 837, loss[loss=0.8903, over 3303 frames.], tot_loss[loss=0.7664, over 2723057 frames.], batch size: 69
2021-11-11 16:36:18,931 INFO [train.py:459] Epoch 1, batch 838, loss[loss=0.983, over 3304 frames.], tot_loss[loss=0.7666, over 2726361 frames.], batch size: 76
2021-11-11 16:36:19,075 INFO [train.py:459] Epoch 1, batch 839, loss[loss=0.6832, over 3304 frames.], tot_loss[loss=0.7665, over 2729665 frames.], batch size: 19
2021-11-11 16:36:19,241 INFO [train.py:459] Epoch 1, batch 840, loss[loss=0.5075, over 3303 frames.], tot_loss[loss=0.7662, over 2732968 frames.], batch size: 14
2021-11-11 16:36:19,331 INFO [train.py:459] Epoch 1, batch 841, loss[loss=0.8967, over 3302 frames.], tot_loss[loss=0.7664, over 2736270 frames.], batch size: 54
2021-11-11 16:36:19,424 INFO [train.py:459] Epoch 1, batch 842, loss[loss=0.8459, over 3257 frames.], tot_loss[loss=0.7665, over 2739527 frames.], batch size: 41
2021-11-11 16:36:19,498 INFO [train.py:459] Epoch 1, batch 843, loss[loss=0.7713, over 3277 frames.], tot_loss[loss=0.7665, over 2742804 frames.], batch size: 141
2021-11-11 16:36:19,640 INFO [train.py:459] Epoch 1, batch 844, loss[loss=0.6755, over 3184 frames.], tot_loss[loss=0.7664, over 2745988 frames.], batch size: 16
2021-11-11 16:36:19,737 INFO [train.py:459] Epoch 1, batch 845, loss[loss=0.8253, over 3303 frames.], tot_loss[loss=0.7664, over 2749291 frames.], batch size: 39
2021-11-11 16:36:19,861 INFO [train.py:459] Epoch 1, batch 846, loss[loss=0.7907, over 3226 frames.], tot_loss[loss=0.7665, over 2752517 frames.], batch size: 23
2021-11-11 16:36:20,080 INFO [train.py:459] Epoch 1, batch 847, loss[loss=0.2787, over 3330 frames.], tot_loss[loss=0.7659, over 2755847 frames.], batch size: 9
2021-11-11 16:36:20,175 INFO [train.py:459] Epoch 1, batch 848, loss[loss=0.9456, over 3256 frames.], tot_loss[loss=0.7661, over 2759103 frames.], batch size: 41
2021-11-11 16:36:20,372 INFO [train.py:459] Epoch 1, batch 849, loss[loss=0.4175, over 3206 frames.], tot_loss[loss=0.7657, over 2762309 frames.], batch size: 11
2021-11-11 16:36:20,461 INFO [train.py:459] Epoch 1, batch 850, loss[loss=0.8118, over 3262 frames.], tot_loss[loss=0.7657, over 2765571 frames.], batch size: 50
2021-11-11 16:36:20,581 INFO [train.py:459] Epoch 1, batch 851, loss[loss=0.8146, over 3229 frames.], tot_loss[loss=0.7658, over 2768800 frames.], batch size: 25
2021-11-11 16:36:20,730 INFO [train.py:459] Epoch 1, batch 852, loss[loss=0.8171, over 3172 frames.], tot_loss[loss=0.7659, over 2771972 frames.], batch size: 16
2021-11-11 16:36:20,813 INFO [train.py:459] Epoch 1, batch 853, loss[loss=0.8162, over 3284 frames.], tot_loss[loss=0.7659, over 2775256 frames.], batch size: 58
2021-11-11 16:36:20,902 INFO [train.py:459] Epoch 1, batch 854, loss[loss=0.8538, over 3252 frames.], tot_loss[loss=0.766, over 2778508 frames.], batch size: 50
2021-11-11 16:36:20,990 INFO [train.py:459] Epoch 1, batch 855, loss[loss=0.8445, over 3258 frames.], tot_loss[loss=0.7661, over 2781766 frames.], batch size: 47
2021-11-11 16:36:21,081 INFO [train.py:459] Epoch 1, batch 856, loss[loss=0.814, over 3261 frames.], tot_loss[loss=0.7662, over 2785027 frames.], batch size: 47
2021-11-11 16:36:21,182 INFO [train.py:459] Epoch 1, batch 857, loss[loss=0.8353, over 3284 frames.], tot_loss[loss=0.7662, over 2788311 frames.], batch size: 36
2021-11-11 16:36:21,257 INFO [train.py:459] Epoch 1, batch 858, loss[loss=0.8374, over 3291 frames.], tot_loss[loss=0.7663, over 2791602 frames.], batch size: 84
2021-11-11 16:36:21,332 INFO [train.py:459] Epoch 1, batch 859, loss[loss=0.8179, over 3273 frames.], tot_loss[loss=0.7664, over 2794875 frames.], batch size: 84
2021-11-11 16:36:21,468 INFO [train.py:459] Epoch 1, batch 860, loss[loss=0.8786, over 3206 frames.], tot_loss[loss=0.7665, over 2798081 frames.], batch size: 21
2021-11-11 16:36:21,586 INFO [train.py:459] Epoch 1, batch 861, loss[loss=0.7888, over 3225 frames.], tot_loss[loss=0.7665, over 2801306 frames.], batch size: 25
2021-11-11 16:36:21,660 INFO [train.py:459] Epoch 1, batch 862, loss[loss=0.9538, over 3291 frames.], tot_loss[loss=0.7668, over 2804597 frames.], batch size: 84
2021-11-11 16:36:21,777 INFO [train.py:459] Epoch 1, batch 863, loss[loss=0.8283, over 3319 frames.], tot_loss[loss=0.7668, over 2807916 frames.], batch size: 28
2021-11-11 16:36:21,898 INFO [train.py:459] Epoch 1, batch 864, loss[loss=0.74, over 3217 frames.], tot_loss[loss=0.7668, over 2811133 frames.], batch size: 25
2021-11-11 16:36:22,109 INFO [train.py:459] Epoch 1, batch 865, loss[loss=0.2908, over 3077 frames.], tot_loss[loss=0.7663, over 2814210 frames.], batch size: 8
2021-11-11 16:36:22,184 INFO [train.py:459] Epoch 1, batch 866, loss[loss=0.9143, over 3281 frames.], tot_loss[loss=0.7665, over 2817491 frames.], batch size: 84
2021-11-11 16:36:22,285 INFO [train.py:459] Epoch 1, batch 867, loss[loss=0.8109, over 3301 frames.], tot_loss[loss=0.7665, over 2820792 frames.], batch size: 39
2021-11-11 16:36:22,362 INFO [train.py:459] Epoch 1, batch 868, loss[loss=0.8955, over 3273 frames.], tot_loss[loss=0.7667, over 2824065 frames.], batch size: 84
2021-11-11 16:36:22,440 INFO [train.py:459] Epoch 1, batch 869, loss[loss=0.8016, over 3285 frames.], tot_loss[loss=0.7667, over 2827350 frames.], batch size: 113
2021-11-11 16:36:22,516 INFO [train.py:459] Epoch 1, batch 870, loss[loss=0.6634, over 3257 frames.], tot_loss[loss=0.7666, over 2830607 frames.], batch size: 139
2021-11-11 16:36:22,596 INFO [train.py:459] Epoch 1, batch 871, loss[loss=0.8598, over 3274 frames.], tot_loss[loss=0.7667, over 2833881 frames.], batch size: 68
2021-11-11 16:36:22,683 INFO [train.py:459] Epoch 1, batch 872, loss[loss=0.8766, over 3285 frames.], tot_loss[loss=0.7668, over 2837166 frames.], batch size: 47
2021-11-11 16:36:22,772 INFO [train.py:459] Epoch 1, batch 873, loss[loss=0.8251, over 3252 frames.], tot_loss[loss=0.7669, over 2840418 frames.], batch size: 47
2021-11-11 16:36:22,878 INFO [train.py:459] Epoch 1, batch 874, loss[loss=0.7885, over 3305 frames.], tot_loss[loss=0.7669, over 2843723 frames.], batch size: 34
2021-11-11 16:36:23,002 INFO [train.py:459] Epoch 1, batch 875, loss[loss=0.7176, over 3218 frames.], tot_loss[loss=0.7669, over 2846941 frames.], batch size: 23
2021-11-11 16:36:23,078 INFO [train.py:459] Epoch 1, batch 876, loss[loss=0.8688, over 3301 frames.], tot_loss[loss=0.767, over 2850242 frames.], batch size: 76
2021-11-11 16:36:23,160 INFO [train.py:459] Epoch 1, batch 877, loss[loss=0.8852, over 3294 frames.], tot_loss[loss=0.7671, over 2853536 frames.], batch size: 58
2021-11-11 16:36:23,293 INFO [train.py:459] Epoch 1, batch 878, loss[loss=0.8779, over 3221 frames.], tot_loss[loss=0.7672, over 2856757 frames.], batch size: 21
2021-11-11 16:36:23,471 INFO [train.py:459] Epoch 1, batch 879, loss[loss=0.5133, over 3305 frames.], tot_loss[loss=0.7669, over 2860062 frames.], batch size: 12
2021-11-11 16:36:23,558 INFO [train.py:459] Epoch 1, batch 880, loss[loss=0.8803, over 3263 frames.], tot_loss[loss=0.7671, over 2863325 frames.], batch size: 50
2021-11-11 16:36:23,649 INFO [train.py:459] Epoch 1, batch 881, loss[loss=0.9349, over 3254 frames.], tot_loss[loss=0.7673, over 2866579 frames.], batch size: 47
2021-11-11 16:36:23,785 INFO [train.py:459] Epoch 1, batch 882, loss[loss=0.7063, over 3238 frames.], tot_loss[loss=0.7672, over 2869817 frames.], batch size: 21
2021-11-11 16:36:23,857 INFO [train.py:459] Epoch 1, batch 883, loss[loss=0.9206, over 3273 frames.], tot_loss[loss=0.7674, over 2873090 frames.], batch size: 95
2021-11-11 16:36:23,948 INFO [train.py:459] Epoch 1, batch 884, loss[loss=0.8964, over 3278 frames.], tot_loss[loss=0.7675, over 2876368 frames.], batch size: 47
2021-11-11 16:36:24,029 INFO [train.py:459] Epoch 1, batch 885, loss[loss=0.9472, over 3288 frames.], tot_loss[loss=0.7677, over 2879656 frames.], batch size: 58
2021-11-11 16:36:24,113 INFO [train.py:459] Epoch 1, batch 886, loss[loss=0.8912, over 3286 frames.], tot_loss[loss=0.7679, over 2882942 frames.], batch size: 54
2021-11-11 16:36:24,371 INFO [train.py:459] Epoch 1, batch 887, loss[loss=0.3315, over 3109 frames.], tot_loss[loss=0.7674, over 2886051 frames.], batch size: 6
2021-11-11 16:36:24,634 INFO [train.py:459] Epoch 1, batch 888, loss[loss=0.4586, over 3118 frames.], tot_loss[loss=0.7671, over 2889169 frames.], batch size: 6
2021-11-11 16:36:24,736 INFO [train.py:459] Epoch 1, batch 889, loss[loss=0.835, over 3261 frames.], tot_loss[loss=0.7671, over 2892430 frames.], batch size: 41
2021-11-11 16:36:24,845 INFO [train.py:459] Epoch 1, batch 890, loss[loss=0.8206, over 3233 frames.], tot_loss[loss=0.7672, over 2895663 frames.], batch size: 29
2021-11-11 16:36:24,951 INFO [train.py:459] Epoch 1, batch 891, loss[loss=0.8662, over 3290 frames.], tot_loss[loss=0.7673, over 2898953 frames.], batch size: 34
2021-11-11 16:36:25,044 INFO [train.py:459] Epoch 1, batch 892, loss[loss=0.8171, over 3249 frames.], tot_loss[loss=0.7674, over 2902202 frames.], batch size: 41
2021-11-11 16:36:25,126 INFO [train.py:459] Epoch 1, batch 893, loss[loss=0.8532, over 3261 frames.], tot_loss[loss=0.7675, over 2905463 frames.], batch size: 58
2021-11-11 16:36:25,201 INFO [train.py:459] Epoch 1, batch 894, loss[loss=0.912, over 3288 frames.], tot_loss[loss=0.7676, over 2908751 frames.], batch size: 84
2021-11-11 16:36:25,282 INFO [train.py:459] Epoch 1, batch 895, loss[loss=0.8444, over 3297 frames.], tot_loss[loss=0.7677, over 2912048 frames.], batch size: 76
2021-11-11 16:36:25,357 INFO [train.py:459] Epoch 1, batch 896, loss[loss=0.7665, over 3262 frames.], tot_loss[loss=0.7677, over 2915310 frames.], batch size: 140
